supply,demand,price
11290.67,7543.98,4701.859294
11288.47,7559.22,5778.339336
11302.47,7588.44,6037.225762
11300.57,7628.89,6046.255859
11316.97,7621.49,4695.065604
11316.47,7708.68,6059.333691
11334.87,7740.55,6045.130727
11118.35,7605.93,-848.0110162
11133.95,7666.58,0.846819494
11138.45,7744.38,5746.661788
11156.95,7770.15,4682.171143
11162.95,7866,8446.879602
11181.75,7874.75,
11186.85,7914.62,
11401.3,7984.33,
11175.35,8046.49,
11179.75,8112.42,
11191.95,8190.69,
11206.35,8285.1,
11564.76,8373.46,
11526.46,8500.71,
11536.36,8559.21,
11554.46,8644.29,
11556.16,8690.71,
